type	label	empty	inputs
spray	1		james sat the BBQ on the floor .
spray	0		james sat the floor with the BBQ .
spray	1		nicole sat the BBQ on the deck .
spray	0		nicole sat the deck with the BBQ .
spray	1		rebecca sat the BBQ on the wall .
spray	0		rebecca sat the wall with the BBQ .
spray	1		jason leaned the ladder on the ledge .
spray	0		jason leaned the ledge with the ladder .
spray	1		david leaned the ladder on the roof .
spray	0		david leaned the roof with the ladder .
spray	1		rebecca leaned the ladder on the floor .
spray	0		rebecca leaned the floor with the ladder .
spray	1		jessica leaned the ladder on the deck .
spray	0		jessica leaned the deck with the ladder .
spray	1		michael leaned the ladder on the wall .
spray	0		michael leaned the wall with the ladder .
spray	1		elizabeth leaned the bench on the ledge .
spray	0		elizabeth leaned the ledge with the bench .
spray	1		nicole leaned the bench on the roof .
spray	0		nicole leaned the roof with the bench .
spray	1		kelly leaned the bench on the floor .
spray	0		kelly leaned the floor with the bench .
spray	1		jason leaned the bench on the deck .
spray	0		jason leaned the deck with the bench .
spray	1		david leaned the bench on the wall .
spray	0		david leaned the wall with the bench .
spray	1		david leaned the toolbox on the ledge .
spray	0		david leaned the ledge with the toolbox .
spray	1		david leaned the toolbox on the roof .
spray	0		david leaned the roof with the toolbox .
spray	1		kelly leaned the toolbox on the floor .
spray	0		kelly leaned the floor with the toolbox .
spray	1		jason leaned the toolbox on the deck .
spray	0		jason leaned the deck with the toolbox .
spray	1		james leaned the toolbox on the wall .
spray	0		james leaned the wall with the toolbox .
spray	1		rebecca leaned the fixture on the ledge .
spray	0		rebecca leaned the ledge with the fixture .
spray	1		david leaned the fixture on the roof .
spray	0		david leaned the roof with the fixture .
spray	1		nicole leaned the fixture on the floor .
spray	0		nicole leaned the floor with the fixture .
spray	1		jessica leaned the fixture on the deck .
spray	0		jessica leaned the deck with the fixture .
spray	1		james leaned the fixture on the wall .
spray	0		james leaned the wall with the fixture .
spray	1		jessica leaned the BBQ on the ledge .
spray	0		jessica leaned the ledge with the BBQ .
spray	1		elizabeth leaned the BBQ on the roof .
spray	0		elizabeth leaned the roof with the BBQ .
spray	1		jessica leaned the BBQ on the floor .
spray	0		jessica leaned the floor with the BBQ .
spray	1		jason leaned the BBQ on the deck .
spray	0		jason leaned the deck with the BBQ .
spray	1		elizabeth leaned the BBQ on the wall .
spray	0		elizabeth leaned the wall with the BBQ .
spray	1		james dangled the trophy above the doorframe .
spray	0		james dangled the doorframe with the trophy .
spray	1		jessica dangled the trophy above the floor .
spray	0		jessica dangled the floor with the trophy .
spray	1		rebecca dangled the trophy above the ground .
spray	0		rebecca dangled the ground with the trophy .
spray	1		michael dangled the trophy above the roof .
spray	0		michael dangled the roof with the trophy .
spray	1		david dangled the trophy above the stairwell .
spray	0		david dangled the stairwell with the trophy .
spray	1		elizabeth dangled the picture above the doorframe .
spray	0		elizabeth dangled the doorframe with the picture .
spray	1		michael dangled the picture above the floor .
spray	0		michael dangled the floor with the picture .
spray	1		james dangled the picture above the ground .
spray	0		james dangled the ground with the picture .
spray	1		christopher dangled the picture above the roof .
spray	0		christopher dangled the roof with the picture .
spray	1		jason dangled the picture above the stairwell .
spray	0		jason dangled the stairwell with the picture .
spray	1		james dangled the painting above the doorframe .
spray	0		james dangled the doorframe with the painting .
spray	1		rebecca dangled the painting above the floor .
spray	0		rebecca dangled the floor with the painting .
spray	1		rebecca dangled the painting above the ground .
spray	0		rebecca dangled the ground with the painting .
spray	1		jessica dangled the painting above the roof .
spray	0		jessica dangled the roof with the painting .
spray	1		jason dangled the painting above the stairwell .
spray	0		jason dangled the stairwell with the painting .
spray	1		jason dangled the masterpiece above the doorframe .
spray	0		jason dangled the doorframe with the masterpiece .
spray	1		michael dangled the masterpiece above the floor .
spray	0		michael dangled the floor with the masterpiece .
spray	1		jessica dangled the masterpiece above the ground .
spray	0		jessica dangled the ground with the masterpiece .
spray	1		christopher dangled the masterpiece above the roof .
spray	0		christopher dangled the roof with the masterpiece .
spray	1		jason dangled the masterpiece above the stairwell .
spray	0		jason dangled the stairwell with the masterpiece .
spray	1		kelly slung the trophy above the doorframe .
spray	0		kelly slung the doorframe with the trophy .
spray	1		christopher slung the trophy above the floor .
spray	0		christopher slung the floor with the trophy .
spray	1		jessica slung the trophy above the ground .
spray	0		jessica slung the ground with the trophy .
spray	1		rebecca slung the trophy above the roof .
spray	0		rebecca slung the roof with the trophy .
spray	1		david slung the trophy above the stairwell .
spray	0		david slung the stairwell with the trophy .
spray	1		nicole slung the picture above the doorframe .
spray	0		nicole slung the doorframe with the picture .
spray	1		michael slung the picture above the floor .
spray	0		michael slung the floor with the picture .
spray	1		james slung the picture above the ground .
spray	0		james slung the ground with the picture .
spray	1		jessica slung the picture above the roof .
spray	0		jessica slung the roof with the picture .
spray	1		james slung the picture above the stairwell .
spray	0		james slung the stairwell with the picture .
spray	1		jason slung the painting above the doorframe .
spray	0		jason slung the doorframe with the painting .
spray	1		jessica slung the painting above the floor .
spray	0		jessica slung the floor with the painting .
spray	1		nicole slung the painting above the ground .
spray	0		nicole slung the ground with the painting .
spray	1		rebecca slung the painting above the roof .
spray	0		rebecca slung the roof with the painting .
spray	1		kelly slung the painting above the stairwell .
spray	0		kelly slung the stairwell with the painting .
spray	1		elizabeth slung the masterpiece above the doorframe .
spray	0		elizabeth slung the doorframe with the masterpiece .
spray	1		jessica slung the masterpiece above the floor .
spray	0		jessica slung the floor with the masterpiece .
spray	1		james slung the masterpiece above the ground .
spray	0		james slung the ground with the masterpiece .
spray	1		michael slung the masterpiece above the roof .
spray	0		michael slung the roof with the masterpiece .
spray	1		jason slung the masterpiece above the stairwell .
spray	0		jason slung the stairwell with the masterpiece .
spray	1		elizabeth suspended the trophy above the doorframe .
spray	0		elizabeth suspended the doorframe with the trophy .
spray	1		james suspended the trophy above the floor .
spray	0		james suspended the floor with the trophy .
spray	1		michael suspended the trophy above the ground .
spray	0		michael suspended the ground with the trophy .
spray	1		michael suspended the trophy above the roof .
spray	0		michael suspended the roof with the trophy .
spray	1		michael suspended the trophy above the stairwell .
spray	0		michael suspended the stairwell with the trophy .
spray	1		james suspended the picture above the doorframe .
spray	0		james suspended the doorframe with the picture .
spray	1		jessica suspended the picture above the floor .
spray	0		jessica suspended the floor with the picture .
spray	1		kelly suspended the picture above the ground .
spray	0		kelly suspended the ground with the picture .
spray	1		michael suspended the picture above the roof .
spray	0		michael suspended the roof with the picture .
spray	1		rebecca suspended the picture above the stairwell .
spray	0		rebecca suspended the stairwell with the picture .
spray	1		michael suspended the painting above the doorframe .
spray	0		michael suspended the doorframe with the painting .
spray	1		jason suspended the painting above the floor .
spray	0		jason suspended the floor with the painting .
spray	1		elizabeth suspended the painting above the ground .
spray	0		elizabeth suspended the ground with the painting .
spray	1		michael suspended the painting above the roof .
spray	0		michael suspended the roof with the painting .
spray	1		michael suspended the painting above the stairwell .
spray	0		michael suspended the stairwell with the painting .
spray	1		jessica suspended the masterpiece above the doorframe .
spray	0		jessica suspended the doorframe with the masterpiece .
spray	1		elizabeth suspended the masterpiece above the floor .
spray	0		elizabeth suspended the floor with the masterpiece .
spray	1		rebecca suspended the masterpiece above the ground .
spray	0		rebecca suspended the ground with the masterpiece .
spray	1		jessica suspended the masterpiece above the roof .
spray	0		jessica suspended the roof with the masterpiece .
spray	1		jason suspended the masterpiece above the stairwell .
